employee_id,is_promoted
41615,1.0
61496,0.0
12409,1.0
34840,1.0
55053,1.0
53194,1.0
36276,1.0
31152,1.0
60830,0.0
8320,0.0
15471,0.0
47877,1.0
57590,1.0
51738,1.0
64170,0.0
3180,0.0
39748,0.0
41416,1.0
23492,1.0
60554,1.0
53135,1.0
61026,1.0
21631,1.0
16781,1.0
49757,1.0
68296,0.0
6093,1.0
15893,0.0
29947,1.0
38267,0.0
29184,1.0
5529,0.0
74576,1.0
38682,1.0
58405,1.0
13405,1.0
27091,1.0
55948,0.0
15758,1.0
74855,1.0
74065,1.0
48628,0.0
73568,1.0
25786,1.0
60103,0.0
6528,0.0
36263,1.0
32288,1.0
11977,1.0
8572,1.0
40797,1.0
21926,1.0
46654,1.0
74691,1.0
10632,1.0
51263,0.0
66645,0.0
24483,1.0
50871,0.0
34894,1.0
38886,1.0
1480,0.0
28313,1.0
44531,1.0
32727,1.0
18718,1.0
30844,1.0
53850,1.0
24497,1.0
45237,0.0
48844,1.0
61344,0.0
23643,1.0
50697,0.0
71180,1.0
38177,1.0
57594,0.0
68960,1.0
38100,0.0
43574,1.0
50729,0.0
52763,1.0
41282,0.0
3270,1.0
2947,1.0
69653,1.0
19474,1.0
61608,0.0
64459,1.0
53432,1.0
35305,1.0
11307,1.0
49853,1.0
56992,1.0
42373,1.0
47913,1.0
78101,1.0
25462,1.0
13688,1.0
29344,1.0
34061,1.0
548,0.0
70813,1.0
41679,1.0
2113,1.0
16810,1.0
45152,1.0
19332,1.0
10090,0.0
15426,0.0
40786,1.0
53206,1.0
22573,1.0
50903,1.0
13058,1.0
68523,1.0
62301,1.0
52903,0.0
66769,1.0
16637,1.0
74742,1.0
13145,1.0
10917,1.0
36566,1.0
970,1.0
36875,1.0
46561,1.0
34776,1.0
9379,1.0
53364,1.0
67089,1.0
36647,1.0
18190,1.0
29349,1.0
50103,1.0
72038,1.0
25680,1.0
54476,1.0
37289,0.0
34714,1.0
62217,1.0
25814,0.0
7990,1.0
74815,1.0
22773,0.0
33901,1.0
32675,0.0
56405,1.0
54576,1.0
36106,0.0
9887,1.0
71208,0.0
45046,0.0
11269,1.0
51117,1.0
74134,0.0
41532,1.0
22242,1.0
25552,1.0
16491,1.0
19797,1.0
21414,1.0
52962,0.0
23625,0.0
7352,0.0
66864,1.0
52047,0.0
35187,0.0
38884,0.0
69418,1.0
36807,1.0
67257,0.0
25688,1.0
58443,1.0
57078,1.0
40809,1.0
68207,1.0
1696,1.0
76591,0.0
53115,1.0
58703,1.0
23098,1.0
13383,0.0
47129,1.0
24652,1.0
11053,1.0
23190,1.0
23881,1.0
32998,1.0
75690,0.0
26376,1.0
55623,0.0
70064,1.0
30523,0.0
22489,1.0
64457,1.0
7327,1.0
15616,1.0
26178,1.0
46572,1.0
42295,0.0
4790,1.0
67280,1.0
66539,1.0
37428,1.0
2061,1.0
67611,1.0
63345,1.0
13909,1.0
8190,1.0
72001,1.0
50644,1.0
33829,1.0
39261,0.0
27793,0.0
68495,0.0
76330,1.0
3684,1.0
77812,0.0
44868,0.0
70221,0.0
72986,0.0
32088,0.0
49029,1.0
18552,1.0
976,1.0
33086,0.0
20202,1.0
1960,1.0
24679,1.0
63130,1.0
18297,1.0
65911,1.0
65564,1.0
51706,1.0
46851,1.0
15121,1.0
2199,1.0
73,1.0
53334,0.0
4366,1.0
64077,0.0
39525,1.0
32648,0.0
25236,1.0
54626,1.0
72274,1.0
83,0.0
24245,1.0
15100,1.0
43071,1.0
67001,1.0
60893,1.0
47324,1.0
38045,1.0
75673,1.0
4843,1.0
66325,1.0
719,1.0
34003,1.0
199,1.0
76102,1.0
64854,0.0
5431,0.0
10792,1.0
17217,1.0
25278,0.0
13561,1.0
71890,1.0
65997,0.0
58563,1.0
55002,1.0
31361,1.0
37056,1.0
35453,1.0
31619,1.0
50963,0.0
43170,1.0
11097,1.0
47642,1.0
25335,1.0
16929,1.0
66281,1.0
21421,1.0
69155,1.0
30455,1.0
27987,0.0
26244,1.0
73686,1.0
1667,1.0
22404,1.0
61460,0.0
13458,1.0
38215,1.0
50031,0.0
50920,1.0
1444,1.0
44314,0.0
16642,0.0
65575,1.0
49357,1.0
8055,1.0
250,1.0
52455,1.0
34476,1.0
57245,1.0
38438,0.0
40483,0.0
21933,1.0
37220,1.0
67182,0.0
1550,1.0
75294,0.0
52384,1.0
43591,1.0
38830,1.0
60200,1.0
13483,1.0
62918,1.0
15149,1.0
4958,1.0
53296,1.0
27541,1.0
12682,0.0
28977,0.0
42675,0.0
1932,0.0
12624,1.0
60174,0.0
39196,1.0
36879,1.0
23517,0.0
27427,1.0
69113,1.0
7831,1.0
63167,1.0
73629,1.0
40301,1.0
15957,0.0
53578,1.0
375,1.0
45263,1.0
42859,1.0
20751,1.0
69243,1.0
7926,1.0
29931,0.0
71477,1.0
35954,1.0
64796,1.0
37146,1.0
19489,0.0
1016,0.0
58839,0.0
25244,1.0
18458,1.0
24458,1.0
18917,1.0
51585,1.0
13089,0.0
62231,0.0
5309,1.0
53817,1.0
40150,0.0
36365,1.0
78228,1.0
22541,1.0
2237,1.0
46679,0.0
77929,1.0
69322,1.0
55824,1.0
23293,1.0
12638,1.0
47047,1.0
69744,1.0
56721,1.0
1386,1.0
11552,1.0
33313,1.0
63030,1.0
11736,0.0
32545,1.0
58913,1.0
67246,1.0
38337,1.0
17574,1.0
7510,1.0
41273,1.0
75440,1.0
63216,1.0
11,1.0
59758,1.0
55899,1.0
65973,0.0
11483,1.0
52704,1.0
2311,1.0
68986,0.0
25567,1.0
49819,1.0
23814,1.0
54527,0.0
7478,1.0
4660,1.0
6022,0.0
46664,1.0
12773,1.0
1459,1.0
65091,1.0
2250,0.0
27365,1.0
26723,0.0
38513,1.0
65123,1.0
47945,1.0
43643,1.0
54316,1.0
59332,1.0
62140,0.0
3688,1.0
75171,1.0
63084,1.0
54466,0.0
75137,1.0
73582,1.0
15574,1.0
31543,1.0
73567,1.0
24928,1.0
76782,0.0
45949,1.0
57511,1.0
22003,0.0
61864,1.0
50976,1.0
21947,1.0
20595,1.0
29535,0.0
6865,1.0
39887,0.0
52191,1.0
24804,1.0
59716,0.0
28107,0.0
52050,1.0
44149,1.0
53709,1.0
33894,1.0
58651,0.0
31120,0.0
11663,0.0
35132,1.0
74672,1.0
49015,1.0
14137,1.0
43011,1.0
37938,1.0
8672,1.0
49004,1.0
40769,1.0
70962,1.0
34419,1.0
37265,1.0
28101,1.0
60707,1.0
9267,1.0
28692,1.0
18489,1.0
22348,1.0
25736,0.0
36797,1.0
20023,1.0
34145,1.0
50521,1.0
47206,1.0
67319,1.0
74588,1.0
7040,1.0
55193,1.0
78043,1.0
67258,1.0
19180,0.0
50718,0.0
7013,0.0
28267,0.0
64883,0.0
73233,1.0
71001,1.0
77933,1.0
61789,0.0
590,1.0
63617,1.0
49374,1.0
55664,1.0
72639,1.0
8857,0.0
49604,1.0
28356,0.0
74889,1.0
74347,1.0
27776,1.0
72207,1.0
23387,1.0
28371,1.0
4821,0.0
72040,1.0
3899,1.0
17731,1.0
40506,0.0
71756,1.0
24079,0.0
8195,0.0
45482,0.0
40535,1.0
55952,1.0
75428,1.0
50470,1.0
61081,1.0
64620,1.0
56549,1.0
36514,0.0
49533,1.0
57762,1.0
44424,1.0
1120,1.0
70804,1.0
71382,0.0
36747,1.0
11160,1.0
26811,1.0
39480,0.0
14264,0.0
2030,1.0
38938,1.0
32290,1.0
32173,0.0
64728,0.0
16415,1.0
5136,1.0
3084,1.0
61607,1.0
23628,1.0
65259,1.0
6589,1.0
73496,0.0
22459,1.0
64181,1.0
57912,0.0
34573,1.0
21660,0.0
76064,1.0
19664,1.0
4732,0.0
50616,1.0
71474,0.0
24161,1.0
4948,1.0
44993,1.0
70781,1.0
46783,0.0
74908,1.0
17552,1.0
14864,0.0
19102,1.0
55342,1.0
610,1.0
32517,1.0
11621,1.0
31239,0.0
74090,1.0
71269,1.0
41131,1.0
19064,1.0
47005,1.0
19368,1.0
32150,1.0
66714,1.0
47208,1.0
43609,1.0
43348,1.0
72170,1.0
6727,1.0
2445,1.0
71726,0.0
26663,1.0
8250,0.0
67674,1.0
75309,1.0
50719,1.0
76272,1.0
45280,1.0
25709,1.0
37708,1.0
17048,1.0
62168,1.0
63603,0.0
15632,1.0
43556,1.0
6142,1.0
63,0.0
12232,1.0
13874,1.0
34111,1.0
38156,1.0
57981,1.0
112,1.0
52225,1.0
55031,0.0
54398,1.0
64653,1.0
29871,0.0
7187,0.0
48417,1.0
31874,0.0
54935,1.0
62869,1.0
47929,1.0
10123,1.0
22729,1.0
9653,1.0
14096,1.0
68431,1.0
66508,1.0
12014,1.0
38434,0.0
68893,1.0
2226,0.0
16406,1.0
2836,1.0
24382,0.0
32254,1.0
34830,1.0
41988,0.0
58608,1.0
5313,1.0
20009,1.0
72104,1.0
69818,1.0
41851,1.0
37084,1.0
64672,1.0
69324,1.0
23324,1.0
57805,1.0
42667,1.0
25721,0.0
73457,1.0
67564,1.0
29275,1.0
74400,1.0
65205,1.0
57349,1.0
19465,1.0
16940,0.0
36243,1.0
24522,1.0
44470,1.0
50116,0.0
62871,1.0
10820,0.0
15669,1.0
74059,1.0
65536,1.0
17312,0.0
44945,0.0
30668,1.0
2232,1.0
26510,1.0
50835,1.0
1789,1.0
26394,0.0
11631,1.0
20547,1.0
36088,1.0
31620,0.0
33100,1.0
24130,1.0
28407,1.0
19205,1.0
7273,1.0
74390,1.0
49749,0.0
34530,1.0
72970,1.0
23051,1.0
18684,1.0
58192,1.0
76217,1.0
47302,1.0
76924,1.0
35456,1.0
66546,1.0
66453,1.0
51821,1.0
7918,1.0
74471,1.0
42787,0.0
73867,0.0
71267,1.0
36264,1.0
22231,0.0
48996,1.0
8578,1.0
10146,1.0
73612,0.0
60362,0.0
1015,1.0
70591,1.0
34673,1.0
38976,1.0
42635,1.0
50956,1.0
54539,1.0
26857,0.0
49907,1.0
30075,0.0
33645,1.0
45307,0.0
1074,1.0
6473,1.0
23999,0.0
11668,0.0
9037,1.0
48661,1.0
16634,1.0
68050,1.0
70144,1.0
2157,1.0
22926,1.0
10537,0.0
24572,1.0
49812,1.0
5738,0.0
58936,1.0
13843,1.0
41100,0.0
31643,1.0
52943,1.0
74020,0.0
75207,1.0
64447,1.0
46128,0.0
41135,1.0
40544,1.0
60769,0.0
31078,1.0
21589,1.0
50700,1.0
73884,1.0
54698,1.0
1722,1.0
63993,0.0
37159,1.0
55596,1.0
16672,1.0
45212,1.0
6525,1.0
34568,1.0
41933,1.0
77903,1.0
68287,1.0
9583,1.0
71285,1.0
21765,0.0
55361,0.0
6049,1.0
76484,1.0
73770,1.0
49404,1.0
48704,1.0
62936,1.0
46104,1.0
47768,1.0
49936,1.0
52605,1.0
5166,0.0
26062,1.0
25394,1.0
16969,1.0
32485,1.0
39926,1.0
1802,1.0
57821,1.0
25004,1.0
21099,1.0
27305,1.0
44404,0.0
37950,1.0
15249,1.0
47319,1.0
55324,0.0
25135,1.0
73453,1.0
21642,0.0
40573,1.0
74093,1.0
26815,1.0
43051,1.0
49771,1.0
4841,0.0
12158,0.0
68924,1.0
51032,1.0
56507,0.0
67444,1.0
64819,1.0
28546,1.0
45668,0.0
27661,1.0
66390,1.0
5606,1.0
11879,1.0
13997,1.0
25874,0.0
70656,0.0
50640,1.0
58957,0.0
24153,1.0
20914,1.0
11593,0.0
69303,1.0
1970,1.0
23321,1.0
22956,1.0
29024,1.0
20465,1.0
9961,1.0
74794,1.0
42583,0.0
60955,1.0
52125,1.0
11204,1.0
76886,1.0
20597,0.0
60243,1.0
24905,1.0
30115,1.0
53287,1.0
4656,1.0
4531,1.0
54120,0.0
30129,1.0
9201,1.0
35058,1.0
54451,0.0
32679,1.0
58542,1.0
29553,1.0
35653,0.0
68130,1.0
40899,1.0
10573,1.0
73011,0.0
68853,1.0
71676,1.0
70022,1.0
21672,1.0
31316,1.0
11671,1.0
74605,1.0
35014,1.0
13923,1.0
52135,1.0
31781,1.0
7916,0.0
11395,1.0
8124,1.0
25425,1.0
24908,0.0
6888,0.0
23923,0.0
13381,1.0
2198,1.0
41372,1.0
39952,0.0
8918,0.0
57648,1.0
11410,1.0
64587,1.0
42292,0.0
29088,1.0
4299,0.0
4652,0.0
61511,0.0
41638,1.0
66251,1.0
25334,1.0
1003,1.0
72311,1.0
19997,1.0
41784,1.0
53338,1.0
64418,1.0
7812,0.0
18096,1.0
11098,0.0
77396,1.0
46726,0.0
3052,1.0
49204,0.0
14794,1.0
41534,1.0
59632,1.0
71828,1.0
4533,1.0
44515,1.0
75676,1.0
7534,1.0
9894,1.0
34254,0.0
27002,0.0
17460,1.0
35837,1.0
39916,1.0
60271,1.0
29246,0.0
25715,1.0
15708,1.0
28067,1.0
19082,1.0
69269,0.0
56797,1.0
62529,1.0
34256,0.0
29141,0.0
14416,1.0
36683,1.0
36713,0.0
29762,1.0
19580,1.0
15561,1.0
51986,1.0
10212,1.0
22982,1.0
59669,0.0
16144,0.0
11116,0.0
19558,1.0
52721,1.0
72005,1.0
26143,1.0
23775,1.0
33988,1.0
25086,1.0
73281,1.0
6192,1.0
45989,1.0
19948,1.0
70438,1.0
22491,0.0
13899,1.0
13615,1.0
28159,1.0
53692,1.0
72254,0.0
36061,0.0
27296,1.0
72464,0.0
72248,1.0
70612,1.0
71837,1.0
35071,1.0
5424,0.0
23184,0.0
10459,1.0
60714,1.0
26153,1.0
31579,1.0
54165,1.0
72097,1.0
3492,0.0
23901,1.0
37520,1.0
33451,0.0
62444,0.0
44490,1.0
72831,1.0
70808,1.0
73234,0.0
39684,0.0
35937,1.0
51261,1.0
29489,1.0
63300,0.0
74386,1.0
5093,1.0
12763,1.0
57917,1.0
21236,1.0
4488,1.0
38292,0.0
40386,1.0
44099,1.0
7118,1.0
470,0.0
71896,1.0
62437,1.0
1056,1.0
49150,1.0
54259,1.0
41865,1.0
14169,1.0
24479,1.0
29106,0.0
40233,1.0
61880,1.0
730,1.0
63289,1.0
1238,0.0
29165,1.0
1688,1.0
5368,1.0
13693,1.0
12058,1.0
39064,0.0
18865,0.0
18638,1.0
24336,1.0
56842,0.0
74503,1.0
46474,1.0
77771,1.0
77836,1.0
22811,1.0
68301,1.0
66073,1.0
34970,1.0
68442,1.0
45718,1.0
7617,0.0
1379,0.0
11149,1.0
8970,0.0
28933,0.0
69080,1.0
51351,1.0
68655,1.0
46002,1.0
74494,1.0
69175,1.0
35607,1.0
14469,0.0
62160,1.0
67580,1.0
3726,1.0
11019,1.0
20831,0.0
7289,1.0
22635,0.0
14179,1.0
34627,0.0
41030,1.0
16789,1.0
71498,0.0
59222,1.0
39566,0.0
60738,1.0
68676,1.0
60617,1.0
59764,1.0
38193,1.0
50849,1.0
705,1.0
5360,1.0
18059,1.0
77294,1.0
39349,1.0
22674,1.0
64523,0.0
54270,0.0
71220,0.0
75104,1.0
67971,1.0
37042,1.0
75397,1.0
73142,0.0
31436,1.0
1460,1.0
57226,1.0
27608,1.0
26300,1.0
57986,1.0
15766,1.0
47893,1.0
8323,1.0
32064,1.0
51123,1.0
9539,1.0
29623,1.0
29795,0.0
77096,0.0
6626,1.0
2293,1.0
69873,1.0
25959,0.0
38586,1.0
17124,0.0
68702,0.0
1840,0.0
24734,1.0
55192,0.0
10506,1.0
8726,1.0
32497,0.0
6046,1.0
457,1.0
18799,0.0
12700,1.0
11032,0.0
61440,1.0
71746,1.0
25208,0.0
75169,1.0
45883,1.0
74593,1.0
49316,1.0
73021,1.0
3924,0.0
8664,1.0
64678,1.0
17059,1.0
56189,1.0
6653,0.0
52607,1.0
19020,1.0
18215,0.0
25401,0.0
12418,1.0
54743,0.0
46892,1.0
58399,0.0
55489,1.0
12880,1.0
39668,1.0
76582,1.0
19099,1.0
28908,1.0
47453,0.0
74824,1.0
67348,1.0
343,1.0
20484,0.0
66490,1.0
11983,1.0
71362,1.0
31054,1.0
64006,1.0
60019,1.0
426,0.0
39910,1.0
71589,1.0
60221,1.0
43069,1.0
62526,0.0
15351,1.0
13845,0.0
60426,1.0
65350,0.0
10875,1.0
42946,1.0
48897,1.0
66794,1.0
33054,1.0
12168,1.0
37391,1.0
12465,1.0
59227,1.0
77273,1.0
3418,1.0
16918,1.0
17,0.0
12003,1.0
37618,1.0
48587,1.0
72215,0.0
12263,1.0
7615,1.0
76601,0.0
7818,1.0
56496,0.0
64050,1.0
20353,0.0
77114,0.0
6001,1.0
35302,0.0
39086,0.0
44746,0.0
12694,1.0
74816,1.0
11386,1.0
55861,0.0
68981,1.0
28760,1.0
35173,1.0
63874,1.0
5697,1.0
73721,1.0
33555,1.0
3988,1.0
75132,1.0
72828,1.0
44360,1.0
77024,0.0
58617,1.0
27879,1.0
69307,1.0
34485,0.0
39711,1.0
6659,1.0
3214,1.0
66604,1.0
32831,1.0
13186,1.0
49688,1.0
5849,1.0
46558,1.0
66824,1.0
54548,0.0
75266,1.0
21751,1.0
2746,1.0
35796,1.0
22638,1.0
46626,1.0
27962,1.0
67562,1.0
7169,1.0
11972,1.0
59144,1.0
65451,1.0
1471,0.0
63728,1.0
69301,1.0
3814,1.0
33942,1.0
55500,1.0
42222,1.0
37202,1.0
30831,1.0
17795,1.0
56519,0.0
49123,1.0
24575,1.0
70356,1.0
19090,1.0
16112,0.0
24489,1.0
56729,1.0
14366,1.0
61925,1.0
20137,1.0
64177,0.0
35197,1.0
29862,1.0
30540,1.0
19537,1.0
69713,0.0
52389,1.0
1334,1.0
2379,1.0
72989,1.0
58870,1.0
50304,1.0
17524,1.0
70623,1.0
56289,1.0
5477,1.0
54498,0.0
52854,1.0
12116,1.0
25367,1.0
42241,1.0
54927,1.0
2920,1.0
24113,1.0
73056,1.0
13412,1.0
51063,0.0
43870,1.0
72430,1.0
41258,1.0
47871,0.0
15624,1.0
63464,1.0
44777,1.0
27331,1.0
73775,1.0
9169,0.0
24437,1.0
67982,1.0
22012,1.0
64753,1.0
12456,1.0
67100,0.0
34950,1.0
2837,1.0
49352,0.0
58030,1.0
64244,1.0
77247,1.0
69448,1.0
58376,1.0
22560,0.0
18838,1.0
63425,1.0
77553,1.0
36793,1.0
32938,1.0
22260,0.0
37113,1.0
2711,1.0
29471,1.0
75088,1.0
69644,1.0
76597,1.0
35625,1.0
16592,1.0
24582,1.0
42795,1.0
73904,1.0
63857,1.0
1939,0.0
48300,1.0
67200,1.0
36622,1.0
5298,0.0
31094,1.0
11161,1.0
30420,1.0
76683,1.0
29688,0.0
8061,0.0
78042,1.0
43122,1.0
48463,1.0
70184,0.0
25124,1.0
7861,1.0
38217,1.0
51138,1.0
16202,0.0
51182,1.0
54095,1.0
35972,1.0
72365,1.0
73691,1.0
37406,1.0
77414,1.0
39479,1.0
37626,0.0
20150,1.0
41549,1.0
44031,1.0
74776,1.0
21029,0.0
61178,0.0
40516,1.0
28081,1.0
2366,0.0
71265,1.0
46427,1.0
54052,1.0
45007,1.0
8379,0.0
75709,1.0
16161,1.0
21866,1.0
68260,0.0
38289,1.0
30219,0.0
53702,1.0
46085,1.0
32929,1.0
10657,1.0
6609,1.0
8268,1.0
4446,0.0
19426,1.0
77600,1.0
70731,1.0
28322,1.0
32572,1.0
3374,0.0
69133,1.0
77701,1.0
70181,1.0
24639,1.0
51562,1.0
35997,1.0
31195,1.0
54557,0.0
60199,1.0
54504,1.0
7501,1.0
12553,0.0
47133,1.0
23911,1.0
26878,1.0
66891,0.0
66731,1.0
66870,1.0
50672,1.0
51007,1.0
76368,0.0
30957,1.0
77717,1.0
70874,1.0
44708,0.0
21366,0.0
37552,0.0
68999,0.0
60983,1.0
52280,1.0
74260,1.0
68742,1.0
39355,0.0
62349,1.0
47667,1.0
28189,1.0
59654,0.0
17578,0.0
39045,1.0
67465,1.0
25815,0.0
52060,1.0
35363,1.0
53585,1.0
23426,1.0
62862,1.0
64129,1.0
3592,0.0
28779,1.0
649,1.0
60673,1.0
23255,0.0
4088,1.0
25780,1.0
21819,0.0
64724,0.0
24068,1.0
22,1.0
36139,1.0
73773,0.0
29645,1.0
72991,1.0
12336,1.0
19008,1.0
69287,1.0
47016,1.0
57149,0.0
23970,1.0
1213,0.0
54217,1.0
31490,1.0
31706,1.0
41340,1.0
68604,1.0
19001,1.0
34919,1.0
35602,1.0
30681,1.0
18764,1.0
32458,1.0
27130,1.0
44242,1.0
6510,1.0
49643,1.0
12169,1.0
42550,1.0
59997,1.0
36961,1.0
56021,0.0
8478,1.0
57916,1.0
28734,1.0
4965,1.0
22733,1.0
42522,1.0
55396,1.0
65925,1.0
36129,0.0
36778,0.0
19533,1.0
47272,1.0
46703,1.0
54464,1.0
62377,1.0
20400,1.0
14878,1.0
64818,1.0
21852,1.0
52172,1.0
53593,1.0
61432,0.0
70657,0.0
33390,1.0
68757,1.0
34738,1.0
7835,1.0
17983,1.0
12613,0.0
26033,1.0
49666,1.0
73094,1.0
54132,1.0
56057,1.0
76959,1.0
16297,0.0
27104,1.0
42743,0.0
11482,1.0
65807,1.0
67577,1.0
9418,1.0
50510,0.0
24897,1.0
14964,0.0
72000,1.0
25763,1.0
12348,1.0
63174,1.0
46777,1.0
73035,1.0
43688,1.0
9713,1.0
18989,1.0
77242,1.0
75466,0.0
10354,1.0
1055,1.0
63950,1.0
17134,1.0
21020,1.0
27234,1.0
4358,1.0
49170,0.0
60785,0.0
64810,0.0
63229,1.0
39743,1.0
73113,1.0
49351,1.0
73584,1.0
16840,0.0
26842,1.0
77364,1.0
2951,1.0
60272,1.0
30364,1.0
67777,1.0
20556,1.0
55068,0.0
17660,1.0
1884,0.0
10923,1.0
4349,1.0
46803,1.0
64163,1.0
34110,0.0
43925,1.0
71723,1.0
73103,1.0
77855,1.0
74871,1.0
50025,0.0
61058,1.0
73580,0.0
8642,1.0
69179,1.0
68368,1.0
1689,1.0
17382,1.0
55806,1.0
17251,1.0
21764,0.0
37443,1.0
21472,1.0
33983,0.0
2034,1.0
19694,0.0
35446,0.0
20412,1.0
69907,1.0
1395,1.0
8819,1.0
15659,1.0
9543,0.0
24841,1.0
10894,1.0
64623,1.0
37658,1.0
66241,1.0
48703,1.0
78005,1.0
52953,0.0
32217,1.0
30152,1.0
18370,1.0
65467,0.0
33284,0.0
69217,1.0
1102,0.0
31569,1.0
55408,0.0
37048,1.0
17754,1.0
23273,1.0
59813,1.0
56702,1.0
77507,1.0
78162,1.0
26620,0.0
46486,1.0
11295,1.0
13170,1.0
74990,1.0
19304,1.0
23449,1.0
14224,1.0
49080,1.0
67183,1.0
12615,1.0
58395,1.0
45339,1.0
54855,1.0
6999,1.0
77341,0.0
7743,1.0
59568,1.0
54571,1.0
6141,1.0
32287,0.0
72442,0.0
59088,1.0
62596,1.0
63819,1.0
1019,0.0
401,1.0
59805,0.0
16016,0.0
31350,1.0
33076,1.0
14590,1.0
72923,1.0
44981,1.0
22709,0.0
14525,1.0
37103,1.0
24179,0.0
61443,1.0
9469,1.0
46755,0.0
62374,1.0
31363,1.0
72388,1.0
15283,1.0
46968,1.0
168,1.0
40635,0.0
67327,1.0
67235,1.0
67810,0.0
49249,1.0
75505,0.0
2680,0.0
7363,1.0
18794,0.0
58204,1.0
56581,1.0
65373,1.0
78254,1.0
64365,1.0
72242,0.0
40000,1.0
35578,1.0
26509,1.0
7817,0.0
64033,1.0
21359,1.0
73657,1.0
63092,1.0
61951,1.0
48971,1.0
65743,1.0
72842,1.0
76370,1.0
62294,1.0
28842,1.0
44533,1.0
57665,1.0
70467,1.0
20346,1.0
41903,1.0
76492,1.0
22024,1.0
41446,1.0
38447,0.0
52727,1.0
9923,1.0
30248,1.0
17758,1.0
67854,1.0
34918,1.0
26716,1.0
52526,1.0
39706,1.0
68289,1.0
2826,0.0
24902,1.0
59107,1.0
4444,0.0
56459,1.0
44500,1.0
33333,1.0
69893,1.0
4911,1.0
10394,1.0
47866,0.0
17596,1.0
45860,1.0
14550,1.0
58706,1.0
16009,0.0
77965,1.0
35298,0.0
20724,1.0
46797,0.0
73497,0.0
27949,1.0
62416,1.0
50353,1.0
23335,1.0
16037,1.0
50655,1.0
61458,1.0
56911,1.0
71793,1.0
24713,1.0
52946,1.0
55479,1.0
74619,1.0
25861,0.0
33727,1.0
24503,1.0
39178,1.0
40020,1.0
8134,1.0
59916,1.0
4314,1.0
70107,1.0
62055,1.0
60204,1.0
26282,1.0
12043,1.0
29730,1.0
25026,1.0
35090,1.0
62567,0.0
23182,1.0
10408,0.0
43523,1.0
39096,0.0
46281,1.0
30610,1.0
20598,0.0
52230,1.0
45827,1.0
75324,1.0
26469,1.0
56919,0.0
64593,1.0
17011,1.0
28689,1.0
65366,1.0
37796,1.0
25277,1.0
10371,1.0
63239,1.0
58179,1.0
2421,1.0
68632,0.0
30591,1.0
57907,1.0
56398,1.0
27010,1.0
58890,1.0
41427,0.0
41220,1.0
39885,1.0
15665,1.0
27777,1.0
54969,0.0
30003,1.0
33121,1.0
50090,1.0
22846,1.0
78033,0.0
69593,0.0
27867,1.0
63223,1.0
15734,1.0
54660,0.0
72743,1.0
41422,1.0
2675,1.0
28156,1.0
75657,1.0
75336,0.0
31750,1.0
48089,0.0
50448,1.0
31370,1.0
48934,1.0
45755,1.0
53286,1.0
43388,1.0
62061,1.0
33073,1.0
23899,1.0
18783,1.0
46776,1.0
49209,1.0
9468,1.0
70405,1.0
25543,1.0
9984,1.0
12664,1.0
8910,1.0
39010,0.0
23415,1.0
36942,0.0
19662,0.0
23153,1.0
39506,1.0
45012,1.0
59072,0.0
77464,1.0
26828,1.0
54382,1.0
31337,1.0
65642,1.0
76595,0.0
9623,1.0
21014,0.0
20731,1.0
5297,1.0
47071,1.0
62549,1.0
63547,1.0
41014,1.0
75432,1.0
61717,1.0
17948,1.0
59855,1.0
5804,1.0
44211,1.0
76723,1.0
28072,0.0
21161,1.0
16484,0.0
14489,0.0
31040,0.0
64267,1.0
66841,1.0
23262,1.0
49049,1.0
1193,1.0
67181,1.0
11129,1.0
57172,1.0
57614,0.0
39655,1.0
71629,1.0
26420,0.0
18555,1.0
1430,1.0
67406,1.0
8087,1.0
28949,1.0
75801,1.0
13479,1.0
75215,1.0
10499,0.0
37133,0.0
47327,0.0
69428,1.0
28183,1.0
73038,1.0
55385,1.0
22610,0.0
74536,1.0
70614,1.0
16269,1.0
74231,1.0
29916,1.0
60106,1.0
10805,0.0
39877,1.0
67411,1.0
23780,1.0
27350,0.0
61446,1.0
6390,1.0
66581,1.0
73436,0.0
8930,1.0
26752,1.0
69144,1.0
38446,1.0
24846,1.0
45272,1.0
48207,1.0
26545,1.0
4132,1.0
7552,0.0
71550,1.0
72489,1.0
52251,1.0
36245,1.0
56427,0.0
71312,1.0
23916,0.0
74907,1.0
32370,1.0
14199,1.0
74813,1.0
35651,1.0
35191,1.0
26221,1.0
72383,1.0
61002,1.0
77106,1.0
58042,1.0
63899,1.0
55111,1.0
69350,1.0
70747,1.0
3976,0.0
3629,1.0
44650,1.0
32144,0.0
22870,1.0
28129,1.0
26019,1.0
40053,1.0
39193,1.0
27332,1.0
5063,1.0
29690,1.0
22477,0.0
46833,1.0
38845,0.0
21069,0.0
70956,1.0
72513,1.0
72792,1.0
7055,1.0
1283,1.0
10809,0.0
55845,1.0
19823,1.0
57972,0.0
39886,1.0
34845,1.0
620,1.0
3694,1.0
13092,1.0
51912,1.0
35592,0.0
19179,1.0
62627,1.0
5565,1.0
75511,1.0
27791,1.0
55234,1.0
51314,0.0
4227,1.0
22105,1.0
75143,1.0
24519,1.0
44045,1.0
49999,1.0
46673,0.0
26384,1.0
24232,1.0
25001,0.0
44326,1.0
76171,1.0
57576,1.0
6504,0.0
73092,1.0
50739,0.0
69936,1.0
64531,1.0
59602,1.0
69235,1.0
73108,1.0
60363,1.0
37558,1.0
50111,1.0
5629,1.0
